Input_1,Input_2,Input_3,Input_4,Input_5,Target
0.9925949324479775,0.7430991647381311,0.9150613496497855,0.5948447337089605,0.27536345037982346,1.1951573013166379
0.9544313789573807,0.22915645237479176,0.39711403403281453,0.29338780701944167,0.6434590492433192,0.7269387882660233
0.4180097259576758,0.9571082083445226,0.9674200787195868,0.09691401801436517,0.9283330925386885,1.359844881765666
0.7979960151715466,0.7123374361336763,0.36278598135338924,0.6795572398649928,0.8106664339207681,1.1181726808549575
0.8304247459573004,0.8057756185030537,0.32002359005974923,0.1850129920243343,0.543775350622909,0.7789404195496535
0.25422602090442203,0.784985182331391,0.044669986523723004,0.42540854765452796,0.7785880290226876,0.6357877824308216
0.08055910408764755,0.6869791452858537,0.23106325649730475,0.12739389279891733,0.30788685458383913,0.482935138294907
0.019336247994177436,0.6300224972868235,0.3329088828900948,0.9937111994613984,0.09783934694564322,0.49407911542899885
0.8948842758420368,0.49795774868912823,0.11770071909301127,0.8561173411486968,0.11104556365185225,0.25124230712576523
0.6458592807629719,0.24521756260971372,0.44911754420633043,0.5730199230654361,0.91967545958765,0.7573767898111008
0.284513760487612,0.38769484652829156,0.19959577079121782,0.34362163532750434,0.1258118279219097,0.3857599225173576
0.5480833961454114,0.5592316137890512,0.6233731362154568,0.23035237963790178,0.4323556528541507,0.8144182996996124
0.04142908746895546,0.04025668760753387,0.30946285838805343,0.489142951174552,0.6929740181623135,0.5268712892835935
0.7586734650146219,0.4017809800459199,0.7556064215953351,0.727604010657328,0.6324741705384737,0.9456796965624239
0.14162976114870351,0.287243988576926,0.5338767517623665,0.8139319337481362,0.4033138168471607,0.4208275343174112
0.9670662464376752,0.6654005697376356,0.313055637104693,0.5614340801656713,0.37507368147173537,0.768038439766893
0.911981144388855,0.04834719400136778,0.22891553502815187,0.0965665309509599,0.8056196919483319,0.6646353932849524
0.19107940244966648,0.74284738098208,0.5615964941163512,0.8302159852368929,0.9949487926912144,0.9321158854356137
0.15423678655640172,0.15041733146828873,0.6362155333877388,0.036304373004461765,0.8174179501988372,0.759947168143611
0.3766392918496243,0.3989347229262198,0.5720458128324684,0.3420953907670756,0.30023523991797174,0.6609706189235738
0.20496921884577424,0.7188214703102348,0.7686125608379458,0.6081026640537153,0.2360338013724801,0.7420927096084845
0.6947589432350375,0.15785890614460574,0.87828246171939,0.446326058443242,0.47586127392832767,0.8480604528764581
0.20414819045005306,0.6155111211329035,0.9850488848424479,0.589100485042104,0.6523451545540387,1.121557970141232
0.2884891659355461,0.3258514080423317,0.19635559007053371,0.5146016719675236,0.1479745766615994,0.3935897761996694
0.6184812762273163,0.4653102242138287,0.6243118930312149,0.07072084961326075,0.8840570721199235,0.8430034669024555
0.3785813781837495,0.20693135868199974,0.5007837145061738,0.9298208966736223,0.6942861467422575,0.9156001625915513
0.34008672023369924,0.30384354735519037,0.6612865570263591,0.0888046565068874,0.36541018247418156,0.7610132988713335
0.47867778360821445,0.7605174772189203,0.32551731359706404,0.7921518285582522,0.7826874906281025,0.7972635059935628
0.019463210418872445,0.1904131239302802,0.6533942786712941,0.496042060304297,0.0276363215541926,0.3765514820540615
0.3596488810184315,0.6257735997273614,0.9916863397606305,0.2068744951796735,0.152719006650051,0.7739424752712806
0.3643684619792118,0.5509126291877307,0.6644993180338095,0.36081475701099497,0.22844163829322695,0.756419209030821
0.005224430408054204,0.18344699904381656,0.10006356442883158,0.24210986545263669,0.322574472619484,0.32716040038878635
0.07873840140946564,0.40584595887111363,0.1676260797433069,0.5813675516899609,0.37787741497387417,0.48950537118738835
0.6396520657272593,0.7761543873400968,0.08470299481994203,0.3824786766727726,0.9777751801591924,0.9037220998877898
0.0023095960563236373,0.458911006771472,0.46890955585361926,0.8237215576042124,0.29022690681057284,0.4425633595440004
0.7760306496963074,0.0022002225633626082,0.49075001776479965,0.31932048829826776,0.8081555296908779,0.7003424356693805
0.40294727879233805,0.06987841961235586,0.7083869649641183,0.013222987540227105,0.33441653958059947,0.39969371560920797
0.4983299977548057,0.7417424111095788,0.3130639129209539,0.10409745447219276,0.8252565367774767,0.9030221913353347
0.009822662159334805,0.873131132451127,0.10649753914801685,0.1257009545485852,0.16622886434189632,0.4977860228581388
0.1483430094763435,0.794779051746132,0.8109813644624532,0.1694679865670896,0.11251762066662319,0.8450781905821606
0.5724806300854771,0.6997069573566683,0.5590398575042429,0.027689866481070413,0.7660882525012015,0.8731240141972824
0.7141902159345912,0.7172595751999199,0.20721322897390593,0.07028270768866407,0.9972844230304165,0.901000317999568
0.47779723258507945,0.7262427424605922,0.09641737841206155,0.504932263892491,0.5040966585100232,0.6524049466441288
0.12285801341521918,0.3516076447326538,0.8914633385597075,0.6902149262036406,0.7316707998695561,1.0891422285884271
0.8782887916325304,0.310285598925217,0.7899447026679757,0.09653872253725138,0.57754873185332,0.7131422809841379
0.5341480763426564,0.43119220012039505,0.20916915542355852,0.4275265143497434,0.8442831394456376,0.7954797971503403
0.7307033740886183,0.44060323284291525,0.9675886809570229,0.7852919157053381,0.044260617815986336,0.8245256770850465
0.7507365235749796,0.7185377796671676,0.04922065517688312,0.9265572656292239,0.46703886326741817,0.6346920583134719
0.23912749795256893,0.44822579099730075,0.8337804667900105,0.25050581957264073,0.9140927931572634,1.052908873199586
0.06473980874783591,0.08935708417997279,0.5993240584447508,0.5097969550410226,0.6715050795524558,0.7021071011607453
0.04344592835359795,0.26024236890642527,0.7031446813789685,0.3444015683259323,0.30465467301815063,0.5096657248221799
0.8197769629082461,0.7960630618396903,0.7449909385957723,0.6276254160074924,0.9544051438839146,1.2720081688901836
0.02105699578930975,0.1526430996134447,0.4598882785460592,0.2806898434562929,0.2933593434137636,0.46582181091383235
0.9802962659686755,0.04422048482604102,0.02589787253935405,0.9351448554392382,0.1600900409900825,0.5448504149401225
0.042977282297856134,0.4585452791351088,0.8818905703558266,0.3060647374697537,0.932251450509713,1.0155334627103532
0.8652761532558224,0.2804178828106406,0.4354391922905647,0.9237380669378205,0.12328677894566675,0.6950045605742889
0.06189333649021944,0.18871960155232548,0.22562127335349302,0.17938901303797283,0.03171206699919382,0.06418690978983144
0.717658926584083,0.1619519462716279,0.4553889594119379,0.12038835836937334,0.3655181108771812,0.5326033616840993
0.39746762521546375,0.912985975781743,0.7053167555469795,0.9061421735797124,0.48909633153699983,0.8950730619745594
0.16934164939439944,0.40963324373303345,0.5936784880031222,0.5412451647452091,0.8963054920058232,0.8611507822324946
0.5923777962295912,0.25663082129253956,0.952586329502329,0.1739261682460993,0.4764382645679125,1.050471242100254
0.8876505123498669,0.7099218407468287,0.5353824272656842,0.6878280530757699,0.43779349969085235,0.7295562356712941
0.3968058823780557,0.6278380403773827,0.7370082320879698,0.9374602254239238,0.8365455473234769,1.033680776181758
0.960692506356329,0.11588612336485049,0.9894734658470377,0.20030178667017629,0.08090392316204587,0.7694948982380736
0.6568105028490137,0.6734872878209013,0.9738222583623034,0.7710236857723949,0.39265833132593153,1.0039032289715668
0.600105413355775,0.6094543472509426,0.7654187354341299,0.5810980377093661,0.38644067982498886,1.0369688066938616
0.6814581014047238,0.24010150566343114,0.34955124236813195,0.07163112281980244,0.8162301680574803,0.8288300200423889
0.07099909226299395,0.2987968142454498,0.9256329124393534,0.5594096846025053,0.21787991962622655,0.8109909656576183
0.9928871654632269,0.8807294821624935,0.06818027267230165,0.23028506233422363,0.6422605933113189,0.7464451286332197
0.1988031570029617,0.5371779333788922,0.16586076072046485,0.6727055088706357,0.5312361169926768,0.5530685074111035
0.9694322436001992,0.13381327754973282,0.5307212491581217,0.3117238896348954,0.6126887629156766,0.8280157866871879
0.2032555404902069,0.9253924603308462,0.43792181715046197,0.43177138085735767,0.7863250431569317,0.9092343432886274
0.9075182697110807,0.493973762071402,0.7712892283134589,0.14394096349253216,0.25240911127893806,0.7488233378094764
0.6929903137003982,0.9267471088454478,0.11720874437914053,0.13438719368540553,0.9752272371620451,0.9533392485412193
0.09123635919825612,0.042895897284016105,0.5317543354427275,0.22441132095067862,0.29762656768340956,0.2274482647181349
0.6178936933811638,0.3512464366663688,0.9956542146624461,0.22822103150431072,0.865275405155818,1.2029943956785265
0.8752227692976196,0.43758639901883567,0.9973363103790823,0.28280029990752453,0.09106373723041306,1.0428226249153696
0.5671949745085875,0.007471774647274665,0.47416375488813567,0.8368037913632785,0.41970707582608435,0.6402560967548412
0.20399236903377993,0.25565555056791833,0.9138082273681882,0.6622127041301269,0.1613118662750248,0.792803564098197
0.46319346074949685,0.6145937933454146,0.5051404107654752,0.7850888711009105,0.0062924527236860595,0.6077889754002984
0.2810643499225626,0.5745907120790602,0.5388997537701047,0.10408019694404624,0.17521611012760474,0.4747941797653491
0.7529587230635673,0.5347854850225998,0.6399673709743764,0.8167522208877048,0.5838266818344574,1.0811700334060355
0.31394941658860565,0.5232502936403166,0.13039169545293994,0.27207723249947724,0.6551304024783047,0.48623963036206613
0.0411110011418061,0.0008509340913875896,0.8870724235370634,0.9643288152633764,0.9056126625311302,1.1321735861980304
0.21546156353630674,0.7546578035873579,0.4564680006332097,0.07094386771243155,0.7949861451032598,0.7874588609632612
0.8081747566824035,0.7219775071655561,0.9965507499236119,0.9921171349526544,0.17942040244741364,1.0538318213054985
0.7954124637329603,0.6598240975827697,0.7264679366833113,0.9909005019524253,0.836619250260557,1.1546461278447127
0.3915172929450532,0.9374656204336403,0.8751654761411594,0.7062335771512119,0.936959332947012,1.2835577380599188
0.4622667656054855,0.7132562319172446,0.0040872947231479495,0.5685810818928002,0.7236890661029202,0.597040028961334
0.3830118824987324,0.867918274172993,0.4850678073045951,0.2825513558389674,0.5494450258696625,0.7947213780688113
0.9055157676783568,0.6824488655741742,0.9500793502054751,0.44761927590082506,0.6584794920331213,1.2902675406144652
0.628393620599618,0.23912317533912408,0.7445755010829299,0.0679916835179386,0.5751241786425939,0.6634108408340559
0.17801495837254,0.18834355939471392,0.9798315439620894,0.3845206691134102,0.5196114364805827,0.7600794575181068
0.6651137863268513,0.4982909198633231,0.7258764390716982,0.026030224674931657,0.6767015465698056,0.830085621376532
0.3243934975192567,0.8793640969626714,0.14340792022874027,0.030643464003464294,0.060951094485149016,0.41717977965556685
0.5221851640992806,0.21524867124101754,0.7531776942595261,0.055526000248186214,0.23482889816922026,0.6518176537833549
0.8302416213705017,0.04564115892748999,0.7876128168390946,0.11176505924864388,0.8427590095284734,0.9010776990854948
0.7840421779944164,0.21875581157871327,0.4019724555060029,0.4580045603881081,0.393776519048308,0.655854055616825
0.2110316222337697,0.22615787010324118,0.6906958658686108,0.15155712524575693,0.2819865914440238,0.6786999235251175
0.06302582462809381,0.2181083358351018,0.0378085503217499,0.6983387337955906,0.4044290853520165,0.40833384222361774
0.3776682871885745,0.4856382360822825,0.2612946145776608,0.3603335923014055,0.5909656718148829,0.6072779970172586
0.22452386649310185,0.4619679471787109,0.5749226512792159,0.13809399720366822,0.30696993721716337,0.6304216948183881
0.5522122769361044,0.40125981512628817,0.715994604278371,0.23132178771730783,0.47072371090738285,0.7132291062199115
0.8210460704571974,0.1427693166936319,0.8949279136389509,0.44724588502788987,0.47984029427226804,1.0233866041477315
0.6359084062356114,0.5418335713243694,0.8232501331464647,0.1866400962735223,0.12990463398302132,0.790133234176251
0.2634846692308641,0.9978133537694148,0.09886441623260189,0.5304518093354886,0.7733807352762815,0.5199296987809374
0.8325961533454587,0.9574246929957564,0.995166900488917,0.552256157687755,0.24078684098213365,1.0681292101864108
0.5198964435330287,0.7360321826115527,0.4766677025774193,0.2723101974598985,0.8220930249401871,0.8284924866625352
0.8291148883827826,0.5506478913184637,0.6015600029756448,0.5135341672340036,0.7821373294385106,1.0948207651048205
0.8870781975855404,0.002011920471588158,0.9736269962839451,0.3441207369729149,0.3991273416721923,0.7994558465449696
0.36768320044168246,0.8443633833288873,0.7367926389405031,0.1789108925947802,0.4080935557579406,0.8086011579689337
0.002726731562018414,0.8031133212364646,0.23628047621942638,0.0830166902934224,0.6607689686845281,0.5816820236445066
0.21909560617157053,0.5490076836798171,0.16120490427020284,0.7901083527645962,0.9819735252211879,0.5853220273750401
0.10749205818689556,0.8414126108723473,0.48978955207771824,0.05141086529764349,0.5213075950418605,0.5861485510181308
0.48192291922342223,0.8914130029311119,0.3403917872037828,0.7574921665765723,0.132306010044691,0.7159075690785293
0.3885032525578892,0.5393588364275438,0.1815223052946714,0.1977700297842594,0.2453408817155971,0.3681800310009559
0.7427964466219795,0.9434909059114109,0.12715529485579868,0.5479399401778472,0.14710377487999615,0.7256527908092698
0.054255836314527905,0.03945707234553031,0.4289064831495769,0.42532275929302943,0.6641924370487134,0.44087401533193776
0.3899317599690394,0.22971641962284906,0.09630330550022281,0.5711577598292013,0.21733853020286964,0.34546119531493613
0.37715051619115414,0.017530338462825257,0.24904205880259833,0.6510028102936444,0.12313781425888948,0.2859974010966678
0.6613553841992168,0.8604208332925896,0.8693689269415396,0.15739584912275373,0.4673326524192285,0.91298966564441
0.8945636570261328,0.7299262003115329,0.8663863784803301,0.38689301232674456,0.499012664343811,1.083676174895
0.8951140528845675,0.4290137108455464,0.6701677039030665,0.4245907720084303,0.7080064803052764,0.9036451900786033
0.6132248157403604,0.4416034931874343,0.5490219980298972,0.5981488937377232,0.8790582026047918,0.9417977637896837
0.6768711887458937,0.7137544731778374,0.9699265919173937,0.06766175696875143,0.18761356341794,0.959867695443817
0.3181222930830262,0.9460673436570871,0.2285550257603659,0.5650945727783936,0.11776113047139714,0.47655084439548495
0.2706672037455027,0.27610971471285073,0.7084662629270237,0.10882908193670515,0.7569844940686347,1.051415842146327
0.3035461858281844,0.7334704221276805,0.3665611154142516,0.42640105872088374,0.125830759903792,0.4983475592637282
0.10684190956922368,0.5418418404493104,0.6370701534375911,0.09213067032783129,0.13943224378839747,0.6461903383890271
0.0324427510234675,0.1624086978618533,0.22257752087383142,0.6907030954530314,0.06521464721662573,0.25393422426756457
0.6874065091367177,0.4054284736618601,0.14295372332381318,0.9823291732815804,0.5042690220829461,0.6395938881284704
0.29418427752976095,0.05550517143877076,0.314321644093269,0.612456231292083,0.24577291188754258,0.40961726891923816
0.5692414509599115,0.27827812639555205,0.044454427415527076,0.4131662619022365,0.35662028771018583,0.3320292393652735
0.2458901595699735,0.528971831559372,0.3896228243222045,0.9499454677980209,0.6212291234152575,0.7418219684337082
0.35815414292870407,0.21433669344558237,0.6651238586443668,0.9201287191483511,0.6271131107238481,0.8137495563910916
0.8293922426438064,0.6842286710979711,0.9471815045084812,0.4072089061079942,0.7727252481591473,1.2112911615497641
0.5091859687217706,0.049491467155628355,0.01326224025357714,0.42512346502480713,0.6599743904892813,0.3916149199286197
0.8632725373864257,0.03262315972596708,0.9418441013255289,0.8847605119887776,0.8736172045979286,1.0880250224840557
0.6426697809614524,0.46665806233093166,0.8039939440351594,0.2061741992148175,0.2922915739382088,0.6798974848957048
0.17269329994553684,0.9979818120946059,0.19218128376428567,0.7007509186242198,0.46207226970690385,0.6559552836661999
0.03329528492747569,0.0812635366383847,0.9294283644569747,0.7445426875848299,0.5460097849066335,0.7291409849119288
0.20946480252876398,0.00635613945084601,0.7726499172117556,0.3122986170758142,0.21404057967009382,0.5512765419376101
0.17231152712162923,0.8087963847814335,0.6206329061880054,0.6413007780609618,0.9254372594876188,1.0592177233345677
0.8917990435794444,0.680461234857334,0.9610269373594783,0.2289610081163196,0.01960223306193165,0.8949604668223632
0.9217067779277516,0.2643279757500815,0.9731029671724422,0.2240390588541673,0.2784595953903336,1.0603272611679897
0.9094498227750387,0.8126551577674923,0.09739122586594984,0.5754712485275603,0.15775160622349815,0.45992515463452593
0.071671575274595,0.6123818288046528,0.07805252034992338,0.4718949858560406,0.6145127612603761,0.6488847485246302
0.9391026716959802,0.9212721990958961,0.6074574544884097,0.5027125191105267,0.6503911822531862,1.1275103467471776
0.9249654928310098,0.9909404198840676,0.03309033290941643,0.9695520887636515,0.8031859794404212,0.917143391392238
0.07500483980227612,0.8001678784089122,0.6626329103436677,0.9057379413575811,0.4577972816726522,0.670924578758263
0.5033384629781011,0.8373133120106975,0.4837877945192871,0.5263679013803221,0.24435887899595188,0.7895013711265239
0.3304225120641303,0.2876483753828909,0.045663217866664274,0.5830337897602356,0.8426515038424413,0.5333409828818721
0.7703126534981695,0.2465856395657713,0.5863096890166372,0.4904306563186217,0.816553922941589,0.9199837725259197
0.35347992310443066,0.03659695107178362,0.887275812020253,0.6702804280820993,0.181858460291778,0.5237150632237959
0.20570415784288953,0.39819985495841004,0.47638823383809803,0.3303001411894396,0.515670451497592,0.5796880449304491
0.8924502501972857,0.6299607074796252,0.36952915010205045,0.8604430801914634,0.6957230509751808,0.9059321125371432
0.5937238482776799,0.5165181655683301,0.08783704982779417,0.5929351375771147,0.3982592780045563,0.6738362401715374
0.550329044229736,0.12406502085485194,0.7861775563450255,0.511956046432504,0.8309305574875996,0.881430057239733
0.20681225961996874,0.9380841609554054,0.5781846933471785,0.07568570568769728,0.31371767053148614,0.5541775002126504
0.9826849075363608,0.6133341193864991,0.4197470517935571,0.9156914153497794,0.3612846182579472,0.8547674374598414
0.7471457605830735,0.14626508127159066,0.6971596958273482,0.4914397470593961,0.42462924149771397,0.910409576752029
0.23160918076596182,0.9874558514466668,0.12361935198725194,0.2034918996672911,0.37741132644530573,0.5459221683875415
0.13112037413508404,0.9353244742031871,0.9103813907255212,0.4381927803188038,0.49240069537378117,0.928180267548093
0.062090597485205845,0.8393728661673138,0.7804875379727914,0.3932889451979221,0.4770872644449199,0.9168819385731201
0.6593617967637132,0.46557903681351176,0.27319039405026013,0.29748544306828173,0.5173130080204525,0.5039881556596989
0.9945310307798504,0.48992567874270676,0.05579741994643972,0.9386954162712939,0.30597089609181893,0.6046448608012015
0.039825376734111906,0.07228576139578391,0.17113460410957881,0.6341564070254356,0.36798608245702413,0.3103402985061774
0.9173000411235398,0.7932735643458988,0.32083683954135045,0.9861158023069724,0.6664987982984153,0.9212965214552908
0.017438759451183006,0.4630882491956728,0.9103238748211734,0.29596034754661504,0.9268663899548353,0.9771423287731443
0.615363154243292,0.5830436415285783,0.36582710326906576,0.9569236106658625,0.4306161702220942,0.6813647020149574
